n=;201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.78;a=; 4.7
n=;202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;24.53;a=; 5.8
n=;203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.81;a=; 4.7
n=;204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.96;P1=;23.66;a=; 5.3
n=;205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.94;a=; 5.8
n=;206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.58;a=; 5.3
n=;207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.95;a=; 5.3
n=;208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.83;a=; 5.3
n=;209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.04;a=; 5.3
n=;210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.08;a=; 5.8
n=;211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.54;a=; 5.3
n=;212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.02;a=; 5.8
n=;213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.02;a=; 5.3
n=;214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.96;a=; 5.8
n=;215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.30;a=; 5.8
n=;216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.74;a=; 5.3
n=;217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.29;a=; 5.8
n=;218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.31;a=; 5.3
n=;219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.47;a=; 5.8
n=;220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.13;a=; 5.3
n=;221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.54;a=; 5.3
n=;222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.67;a=; 5.3
n=;223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.52;a=; 5.3
n=;224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.32;a=; 5.3
n=;225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.74;a=; 5.3
n=;226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.51;a=; 5.8
n=;227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.79;a=; 5.8
n=;228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.77;a=; 5.3
n=;229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.95;a=; 5.8
n=;230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.91;a=; 5.3
n=;231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;24.27;a=; 5.8
n=;232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.95;P1=;23.99;a=; 5.8
n=;233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.13;a=; 5.3
n=;234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.92;a=; 5.3
n=;235;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.74;a=; 5.8
n=;236;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.24;a=; 5.3
n=;237;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.66;a=; 5.3
n=;238;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.65;a=; 6.3
n=;239;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.17;a=; 4.7
n=;240;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.44;a=; 5.3
n=;241;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.52;a=; 5.3
n=;242;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.76;a=; 4.7
n=;243;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.64;a=; 5.8
n=;244;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.72;a=; 4.7
n=;245;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.75;a=; 5.3
n=;246;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.67;a=; 5.3
n=;247;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.36;a=; 5.8
n=;248;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.66;a=; 5.3
n=;249;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.68;a=; 5.3
n=;250;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.36;a=; 5.3
n=;251;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.27;a=; 5.3
n=;252;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.63;a=; 5.3
n=;253;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.14;a=; 5.3
n=;254;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.48;a=; 5.3
n=;255;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;23.36;a=; 5.3
n=;256;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.61;a=; 5.3
n=;257;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.56;a=; 5.3
n=;258;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.11;a=; 5.8
n=;259;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.29;a=; 5.8
n=;260;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.10;a=; 5.3
n=;261;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.95;a=; 5.3
n=;262;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.94;P1=;24.36;a=; 5.3
n=;263;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.60;a=; 5.3
n=;264;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.22;a=; 5.3
n=;265;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.25;a=; 5.3
n=;266;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.50;a=; 5.8
n=;267;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.13;a=; 5.3
n=;268;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.23;a=; 5.3
n=;269;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.09;a=; 5.3
n=;270;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.71;a=; 4.7
n=;271;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.42;a=; 5.8
n=;272;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.60;a=; 5.3
n=;273;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.89;a=; 5.8
n=;274;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;25.05;a=; 5.3
n=;275;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.90;a=; 5.3
n=;276;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;23.83;a=; 4.7
n=;277;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.20;a=; 5.3
n=;278;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.39;a=; 5.3
n=;279;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.14;a=; 4.7
n=;280;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.30;a=; 5.3
n=;281;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.49;a=; 5.3
n=;282;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.13;a=; 5.8
n=;283;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.79;a=; 5.3
n=;284;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.93;P1=;24.35;a=; 5.3
n=;285;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.36;a=; 5.8
n=;286;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.98;a=; 5.3
n=;287;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.36;a=; 5.8
n=;288;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.80;a=; 5.8
n=;289;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.69;a=; 5.3
n=;290;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.82;a=; 5.3
n=;291;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.36;a=; 5.3
n=;292;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;23.87;a=; 5.3
n=;293;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.45;a=; 5.3
n=;294;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.06;a=; 5.8
n=;295;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;25.03;a=; 5.8
n=;296;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.18;a=; 5.3
n=;297;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.74;a=; 5.3
n=;298;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.12;a=; 5.3
n=;299;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.92;P1=;24.02;a=; 5.8
n=;300;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.96;a=; 5.3
n=;301;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.18;a=; 5.8
n=;302;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.61;a=; 5.3
n=;303;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.76;a=; 5.8
n=;304;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.97;a=; 5.3
n=;305;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.35;a=; 5.3
n=;306;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.81;a=; 5.3
n=;307;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.54;a=; 6.3
n=;308;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.87;a=; 5.3
n=;309;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.74;a=; 5.8
n=;310;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.85;a=; 5.3
n=;311;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.82;a=; 5.3
n=;312;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.92;a=; 5.3
n=;313;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.59;a=; 4.7
n=;314;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.60;a=; 5.3
n=;315;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;25.01;a=; 5.8
n=;316;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.85;a=; 5.8
n=;317;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.76;a=; 5.3
n=;318;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.05;a=; 6.3
n=;319;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.88;a=; 5.3
n=;320;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.21;a=; 5.8
n=;321;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.20;a=; 5.8
n=;322;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.87;a=; 5.3
n=;323;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.40;a=; 5.3
n=;324;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.51;a=; 5.3
n=;325;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.03;a=; 5.3
n=;326;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.26;a=; 5.8
n=;327;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.41;a=; 5.3
n=;328;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.36;a=; 5.3
n=;329;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.18;a=; 5.3
n=;330;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.67;a=; 5.3
n=;331;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.75;a=; 5.3
n=;332;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.46;a=; 5.3
n=;333;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.31;a=; 5.8
n=;334;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.70;a=; 5.8
n=;335;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.05;a=; 5.3
n=;336;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.70;a=; 5.3
n=;337;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.76;a=; 5.3
n=;338;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.53;a=; 5.8
n=;339;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.54;a=; 4.7
n=;340;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.56;a=; 5.8
n=;341;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;23.90;a=; 5.3
n=;342;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.09;a=; 5.8
n=;343;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.10;a=; 5.3
n=;344;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.77;a=; 5.3
n=;345;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.91;P1=;24.65;a=; 5.3
n=;346;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.55;a=; 5.8
n=;347;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.03;a=; 5.8
n=;348;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.64;a=; 5.8
n=;349;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.19;a=; 5.3
n=;350;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.58;a=; 5.8
n=;351;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.49;a=; 4.7
n=;352;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.76;a=; 5.3
n=;353;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.70;a=; 5.3
n=;354;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.08;a=; 5.3
n=;355;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.24;a=; 4.7
n=;356;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.66;a=; 6.3
n=;357;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.13;a=; 5.3
n=;358;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.38;a=; 5.8
n=;359;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.39;a=; 5.3
n=;360;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.70;a=; 5.3
n=;361;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;23.34;a=; 5.3
n=;362;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.90;P1=;24.15;a=; 5.8
n=;363;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.11;a=; 5.8
n=;364;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.79;a=; 5.3
n=;365;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.75;a=; 7.4
n=;366;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.73;a=; 7.4
n=;367;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.70;a=; 5.3
n=;368;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.69;a=; 5.3
n=;369;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.59;a=; 5.3
n=;370;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.49;a=; 5.3
n=;371;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.16;a=; 5.3
n=;372;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.71;a=; 5.3
n=;373;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.00;a=; 5.3
n=;374;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.96;a=; 5.3
n=;375;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.07;a=; 5.3
n=;376;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.93;a=; 5.3
n=;377;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;25.24;a=; 5.3
n=;378;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.82;a=; 5.3
n=;379;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.18;a=; 5.8
n=;380;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;24.52;a=; 5.8
n=;381;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;25.25;a=; 4.7
n=;382;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.74;a=; 5.3
n=;383;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.27;a=; 4.7
n=;384;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.97;a=; 5.8
n=;385;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.96;a=; 5.3
n=;386;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.89;P1=;23.89;a=; 5.3
n=;387;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.98;a=; 5.8
n=;388;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.87;a=; 4.7
n=;389;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.80;a=; 4.7
n=;390;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.00;a=; 4.7
n=;391;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.38;a=; 5.3
n=;392;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.46;a=; 5.3
n=;393;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.84;a=; 5.3
n=;394;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.97;a=; 5.3
n=;395;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.49;a=; 5.8
n=;396;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.53;a=; 5.3
n=;397;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.51;a=; 5.3
n=;398;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;24.67;a=; 5.3
n=;399;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.87;P1=;24.18;a=; 5.3
n=;400;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.88;P1=;23.63;a=; 5.3
