n=;203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-8724672957733322631413760.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-8744540677561460121927680.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;205;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-76206742570334279482367792906240.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;206;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-76341537799221310635347531530240.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;207;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-76471390939357757184261071306752.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;208;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-76619044303262209533142984818688.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;209;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-76738510352756527188187449131008.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;210;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-76887029307547823611558452264960.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;211;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-77012477121997594451759362736128.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;212;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-77166823099239433387752449638400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;213;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-77293063969026871424691967361024.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;214;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-77440954282391968240892123283456.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;215;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-77537170270523457347648638418944.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;216;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-77710897746505358018570614734848.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;217;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-77831650093071745639056966418432.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;218;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-77989028056269178065020216410112.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;219;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-78113755350930458586233002000384.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;220;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-78252728627450077897640525168640.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;221;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-78375671547601607226191444443136.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;222;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-78517739674219439988286215421952.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;223;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-78637882722172741835668515192832.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;224;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-78783297155459267891318872866816.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;225;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-78904866735879715001127325925376.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;226;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-79046441620763144994518816784384.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;227;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-79174969778201293909856878592000.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;228;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-79315403437111007693307446820864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;229;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-79441919941985317865698797551616.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;230;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-79581579888370478286477553827840.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;231;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-79705606006056382322769009836032.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;232;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-79856828118980337056974655979520.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;233;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-79987392107498717007842922987520.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;234;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-80142497290155273930957725368320.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;235;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-80258970039320225764165617188864.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;236;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-80410419430298268048656108093440.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;237;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-80538198053728255893905852071936.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;238;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-80672224405794012142730477568000.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;239;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-80795109297506199969081010946048.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;240;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-80939750018268172662059556667392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;241;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-81047030095500774855022982725632.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;242;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-81205017357311293054090284630016.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;243;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-81322012362430318407101649518592.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;244;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-81465990591843142283292456255488.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;245;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-81595800210650082705555706609664.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;246;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-81734256066918906955676455534592.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;247;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-81848543078201995539336478588928.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;248;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-81986041465221685003150860222464.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;249;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-82113230132851700909363347587072.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;250;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-82255322437985925964041612689408.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;251;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-82379580669429196009134612283392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;252;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-82511237526888507584776813674496.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;253;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-82626617407112527793210771111936.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;254;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-82768013370974654821484405456896.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;255;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-82893702970588348587520257163264.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;256;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-83033870665817747152552390033408.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;257;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-83134714421986721059789680410624.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;258;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-83302087783860727239769401065472.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;259;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-83415639768245490128891202764800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;260;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-83556658547251897392862328782848.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;261;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-83674465950521703776679096221696.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;262;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-83823212183367087750334944116736.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;263;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-83945255662708823794779881996288.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;264;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-84085858571233283626314909089792.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;265;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-84210774458322424029678948843520.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;266;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-84361068116216914728678420643840.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;267;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-84480181159371904912003870752768.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;268;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-84621267638224210595208780316672.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;269;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-84741318807815221730773802418176.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;270;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-84891767208214623102307636609024.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;271;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-85016567038425080501270904569856.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;272;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-85153398098392342689780848394240.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;273;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-85276350689950428935365165318144.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;274;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-85416353971268359910829538148352.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;275;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-85532739677774299490736851124224.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;276;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-85685412501681791779952144678912.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;277;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-85800850410345153490586488012800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;278;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-85953484548626418111668190969856.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;279;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-86077355923807411475425284587520.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;280;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-86212765287010806860025773948928.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;281;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-86338474229437614460128420954112.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;282;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-86482878000738942685788724264960.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;283;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-86607600459696944748484811030528.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;284;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-86743957620742918002358270033920.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;285;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-86856542464471989188140306792448.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;286;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-87002164832999488960008713928704.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;287;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-87132003466026100133372157231104.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;288;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-87275865638560241005162192175104.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;289;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-87388721281672905867879363117056.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;290;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-87534392007233190224914758500352.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;291;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-87652296124568565779065502433280.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;292;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-87798169949666545393802248454144.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;293;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-87919468730703398826675567329280.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;294;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-88054529923270745198073741312000.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;295;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-88171002672435697031281633132544.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;296;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-88294071320872466281266721849344.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;297;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-88408087532771961187991610720256.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;298;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-88540344017437801619704466374656.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;299;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-88659370017933779549729337638912.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;300;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-88791181617898001797905901420544.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;301;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-88906068256387619237636578738176.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;302;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-89037618728374804725911405985792.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;303;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-89170281412116035673026962915328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;304;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-89310816620794597085328206462976.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;305;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-89426457628995654053663900434432.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;306;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-89569884588234733658951041155072.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;307;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-89694877846576329398582262104064.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;308;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-89830084110242029525481400827904.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;309;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-89946189345957818511420181970944.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;310;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-90088475079223181906766400061440.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;311;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-90201872321103034123353839370240.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;312;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-90340241134712846120174009450496.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;313;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-90453251520330421655425542782976.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;314;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-90595382511090874378237398482944.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;315;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-90716574906655601723743343214592.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;316;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-90848589606157519229621257633792.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;317;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-90955574705490135453066055385088.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;318;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-91085297281638063622028726894592.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;319;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-91190115985901930429992451178496.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;320;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-91326676246485598941567260819456.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;321;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-91434125573332947182615145742336.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;322;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-91579119300434247347312705667072.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;323;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-91697139474648305905864221392896.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;324;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-91832587523477928958598301351936.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;325;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-91945201381426670895480531058688.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;326;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-92094721326796608231808190906368.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;327;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-92218708758856284599966056316928.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;328;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-92350926557895897363545321373696.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;329;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-92467708792070670541821937975296.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;330;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-92611570964604811413611972919296.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;331;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-92722743782976572712517952864256.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;332;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-92856886191921011965743350153216.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;333;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-92979645355347959870659714088960.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;334;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-93118342996780707046615404249088.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;335;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-93229186987329533166385864114176.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;336;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-93363397096119870838845044948992.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;337;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-93470198438727905638655287361536.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;338;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-93599147302351280444946146918400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;339;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-93715736108394915282554810531840.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;340;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-93841532093480735135958036381696.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;341;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-93953459281563935963469032980480.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;342;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-94082253402682400097225530146816.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;343;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-94199035636857173275502146748416.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;344;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-94332820203759006598491831009280.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;345;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-94441526813458754053881410355200.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;346;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-94564489076423397216499124928512.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;347;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-94685391329791417051003140177920.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;348;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-94803459861038260194721644150784.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;349;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-94922408490281782788479334219776.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;350;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-95051840924233003446440076247040.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;351;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-95164551496247314553656282447872.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;352;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-95302746224539102043875294838784.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;353;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-95413048616320740809775486337024.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;354;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-95552017057137081662666310680576.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;355;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-95673615651777199523574956687360.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;356;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-95803222171046444688136856403968.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;357;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-95934066630354975232973655244800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;358;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-96056554994398329460954884997120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;359;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-96166335130225894707051603427328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;360;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-96293107927373963180827991867392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;361;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-96399696499037745805903485992960.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;362;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-96533684165477274386594520891392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;363;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-96656675442661588300312428412928.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;364;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-96791920391953516095345157734400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;365;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-96911033435108506278670607843328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;366;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-97028966566663552583921544724480.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;367;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-97150120276602052261293898858496.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;368;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-97271138586848755100198685900800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;369;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-97396044802531338586529328005120.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;370;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-97502855816545930303372968067072.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;371;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-97601813648436305389097716809728.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;372;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-97725714037836969503955003375616.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;373;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-97834991260523575064315044036608.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;374;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-97951918565796701998092625379328.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;375;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-98051350296608366018453858942976.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;376;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-98167049333248764488989938810880.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;377;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-98268589430689836422631859945472.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;378;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-98391396951149568912715212128256.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;379;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-98505277763357266980972533907456.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;380;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-98629719751525118449700088840192.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;381;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-98739577258605139032063988465664.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;382;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-98850044064298245387531940003840.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;383;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-98973296469459596061151584059392.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;384;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-99088811749375413108053108588544.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;385;Dir=;UP;T0=;82082947160195116596137767862196502528.00;P0=;-99201793120773317892204448972800.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;386;Dir=;DO;T0=;82082947160195116596137767862196502528.00;P0=;-99329465358731179650086818807808.00;T1=;-nan;P1=;-nan;a=; 0.0
