n=;203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.77;a=;516.9
n=;204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.14;a=;540.2
n=;205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.58;a=;520.6
n=;206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.70;a=;249.1
n=;207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.50;a=;514.8
n=;208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.15;a=;294.7
n=;209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;23.51;a=;516.9
n=;210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.07;a=;248.6
n=;211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;23.92;a=;516.9
n=;212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;23.76;a=;287.3
n=;213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.13;a=;516.9
n=;214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.40;a=;271.4
n=;215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;23.69;a=;517.4
n=;216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.24;P1=;24.25;a=;262.9
n=;217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;23.78;a=;515.3
n=;218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.64;a=;372.7
n=;219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.90;a=;519.5
n=;220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.23;a=;314.9
n=;221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.35;a=;520.6
n=;222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.14;a=;284.1
n=;223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.87;a=;515.8
n=;224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.25;P1=;24.28;a=;308.5
n=;225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;24.04;a=;520.1
n=;226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;22.96;a=;323.4
n=;227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.26;P1=;24.16;a=;519.5
n=;228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.29;P1=;23.72;a=;281.0
n=;229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.30;P1=;23.59;a=;521.7
n=;230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.30;P1=;24.38;a=;279.9
n=;231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.30;P1=;24.20;a=;522.7
n=;232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.30;P1=;23.21;a=;296.9
n=;233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.31;P1=;23.64;a=;521.1
n=;234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.31;P1=;24.35;a=;281.5
n=;235;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.31;P1=;23.86;a=;521.7
n=;236;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.31;P1=;24.25;a=;311.7
n=;237;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.31;P1=;23.71;a=;516.9
n=;238;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.32;P1=;24.32;a=;297.9
n=;239;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.32;P1=;24.49;a=;517.9
n=;240;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.32;P1=;23.99;a=;281.0
n=;241;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.32;P1=;23.48;a=;517.9
n=;242;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.33;P1=;24.06;a=;276.2
n=;243;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.33;P1=;24.67;a=;516.9
n=;244;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.33;P1=;23.84;a=;303.2
n=;245;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.33;P1=;24.27;a=;517.4
n=;246;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.34;P1=;23.98;a=;287.8
n=;247;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.34;P1=;23.24;a=;517.4
n=;248;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.34;P1=;23.46;a=;299.0
n=;249;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.34;P1=;24.25;a=;516.4
n=;250;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.35;P1=;24.64;a=;299.5
n=;251;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.35;P1=;24.73;a=;515.8
n=;252;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.35;P1=;24.51;a=;324.4
n=;253;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.35;P1=;23.60;a=;515.8
n=;254;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.35;P1=;23.38;a=;291.6
n=;255;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.28;a=;525.4
n=;256;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;23.97;a=;340.9
n=;257;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.36;P1=;24.37;a=;516.4
n=;258;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.02;a=;319.7
n=;259;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;24.31;a=;515.8
n=;260;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.37;P1=;23.83;a=;294.2
n=;261;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.36;a=;516.9
n=;262;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.06;a=;301.6
n=;263;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;23.90;a=;517.4
n=;264;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;23.67;a=;293.7
n=;265;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.34;a=;526.4
n=;266;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.38;P1=;24.49;a=;284.7
n=;267;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.44;a=;515.3
n=;268;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.39;P1=;24.10;a=;286.3
n=;269;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;23.75;a=;522.2
n=;270;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;25.10;a=;281.0
n=;271;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.58;a=;516.4
n=;272;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;24.32;a=;301.6
n=;273;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.40;P1=;25.01;a=;517.4
n=;274;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.05;a=;279.9
n=;275;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.41;P1=;24.85;a=;516.9
n=;276;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.15;a=;309.6
n=;277;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.16;a=;514.8
n=;278;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.17;a=;289.4
n=;279;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.42;P1=;24.77;a=;524.8
n=;280;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.05;a=;287.3
n=;281;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;24.17;a=;516.9
n=;282;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.43;P1=;23.85;a=;302.2
n=;283;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.70;a=;515.3
n=;284;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.94;a=;259.7
n=;285;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;23.25;a=;516.9
n=;286;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.28;a=;302.7
n=;287;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.44;P1=;24.27;a=;516.9
n=;288;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;24.29;a=;276.7
n=;289;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;24.59;a=;514.2
n=;290;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.45;P1=;24.00;a=;331.3
n=;291;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;23.36;a=;515.3
n=;292;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;24.10;a=;320.2
n=;293;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;23.61;a=;516.4
n=;294;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.46;P1=;24.37;a=;268.8
n=;295;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;23.36;a=;515.3
n=;296;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.09;a=;309.6
n=;297;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;24.65;a=;515.8
n=;298;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.47;P1=;23.93;a=;299.0
n=;299;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;23.86;a=;513.7
n=;300;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.29;a=;297.9
n=;301;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;23.71;a=;515.3
n=;302;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.48;P1=;24.32;a=;308.5
n=;303;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.14;a=;517.4
n=;304;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;24.05;a=;302.7
n=;305;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.49;P1=;25.28;a=;516.9
n=;306;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;23.78;a=;304.3
n=;307;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;25.02;a=;515.3
n=;308;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.45;a=;264.5
n=;309;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.56;a=;514.8
n=;310;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.50;P1=;24.51;a=;265.1
n=;311;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.99;a=;516.4
n=;312;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.29;a=;260.8
n=;313;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;23.95;a=;514.2
n=;314;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.51;P1=;24.47;a=;322.8
n=;315;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;23.49;a=;516.9
n=;316;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.52;P1=;23.99;a=;309.6
n=;317;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;23.60;a=;516.9
n=;318;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.27;a=;280.4
n=;319;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.53;P1=;24.50;a=;514.8
n=;320;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.38;a=;299.0
n=;321;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.89;a=;516.4
n=;322;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.54;P1=;24.26;a=;329.2
n=;323;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.17;a=;516.4
n=;324;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.98;a=;316.5
n=;325;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.29;a=;514.2
n=;326;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.09;a=;322.8
n=;327;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.55;P1=;24.18;a=;513.7
n=;328;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.59;a=;282.5
n=;329;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.22;a=;515.8
n=;330;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.56;P1=;24.20;a=;266.6
n=;331;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.75;a=;514.2
n=;332;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;24.33;a=;314.4
n=;333;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.57;P1=;23.30;a=;516.9
n=;334;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.42;a=;270.4
n=;335;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.73;a=;515.8
n=;336;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.58;P1=;24.03;a=;292.1
n=;337;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.70;a=;515.3
n=;338;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.62;a=;303.2
n=;339;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.59;P1=;24.59;a=;514.8
n=;340;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;23.95;a=;286.8
n=;341;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.82;a=;516.4
n=;342;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.60;P1=;24.16;a=;283.6
n=;343;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;23.83;a=;515.8
n=;344;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.38;a=;310.6
n=;345;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.65;a=;515.8
n=;346;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.15;a=;275.1
n=;347;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.61;P1=;24.32;a=;516.9
n=;348;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.37;a=;267.7
n=;349;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;24.82;a=;521.1
n=;350;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.62;P1=;23.68;a=;249.1
n=;351;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.39;a=;514.2
n=;352;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.51;a=;270.9
n=;353;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.63;P1=;24.22;a=;514.2
n=;354;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;23.66;a=;243.3
n=;355;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.84;a=;515.8
n=;356;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.64;a=;272.5
n=;357;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.64;P1=;24.18;a=;515.3
n=;358;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;23.71;a=;228.5
n=;359;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;23.23;a=;515.8
n=;360;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.29;a=;248.6
n=;361;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;23.22;a=;516.4
n=;362;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.65;P1=;24.15;a=;237.5
n=;363;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.07;a=;514.2
n=;364;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;23.96;a=;283.6
n=;365;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.61;a=;515.8
n=;366;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.66;P1=;24.83;a=;263.5
n=;367;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.04;a=;515.8
n=;368;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;23.23;a=;280.4
n=;369;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.43;a=;515.8
n=;370;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.01;a=;273.5
n=;371;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.67;P1=;24.17;a=;515.3
n=;372;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.04;a=;281.0
n=;373;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;23.86;a=;517.4
n=;374;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.94;a=;287.3
n=;375;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.68;P1=;24.38;a=;516.4
n=;376;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;24.61;a=;285.7
n=;377;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;24.68;a=;513.7
n=;378;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;23.77;a=;278.8
n=;379;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.69;P1=;23.59;a=;515.3
n=;380;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;23.91;a=;264.5
n=;381;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;23.91;a=;515.8
n=;382;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;23.11;a=;266.6
n=;383;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.70;P1=;24.71;a=;514.8
n=;384;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;23.84;a=;275.1
n=;385;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;24.80;a=;517.4
n=;386;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;23.86;a=;295.3
n=;387;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.71;P1=;23.55;a=;514.8
n=;388;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;23.78;a=;251.8
n=;389;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;23.99;a=;515.8
n=;390;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;24.78;a=;336.1
n=;391;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.72;P1=;23.55;a=;515.8
n=;392;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.52;a=;259.7
n=;393;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.64;a=;513.2
n=;394;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;23.54;a=;275.1
n=;395;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.73;P1=;24.52;a=;514.2
n=;396;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;23.62;a=;279.4
n=;397;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.44;a=;515.3
n=;398;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.68;a=;258.7
n=;399;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.00;a=;515.8
n=;400;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.74;P1=;24.24;a=;244.9
n=;401;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;23.96;a=;514.8
n=;402;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;24.13;a=;302.7
n=;403;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;70.75;P1=;23.47;a=;513.7
